value,multiStepBestPredictions.actual
0.3142,1.07180773997
1.1779,-1.98737027121
-0.6714,-0.224714617994
0.8995,1.07180773997
1.3329,0.797862245408
-0.2218,0.210177836772
0.2846,-0.547679342631
-0.5725,-0.223840232595
-0.6765,0.0157117906429
0.4687,1.07180773997
-0.4663,-0.737521225121
1.2174,-0.547679342631
-0.7114,0.361073839505
0.236,1.07180773997
1.2169,0.910817051076
-1.6419,0.643736414216
-0.5101,-0.269204132469
-0.5361,0.0157117906429
1.2958,0.241171594122
1.5295,0.0359431190909
0.359,0.995545787572
-1.0,-1.98737027121
0.5817,-0.497172224035
0.9349,-2.237
-0.2664,-0.816032088286
-1.4171,-0.497172224035
0.867,-0.701230639918
1.3569,-0.144989159354
-1.2576,-0.223840232595
1.1502,-0.701230639918
0.9583,-0.223840232595
-0.141,-0.101529960248
0.0892,-1.32867651301
0.9227,-1.25039236199
-0.4606,-2.237
-0.3927,0.0157117906429
-0.677,0.0157117906429
-0.8478,1.07180773997
2.3062,-0.929956426671
-0.9498,-0.387679359878
-0.9594,0.408271360091
-0.0336,0.408271360091
-0.2551,-1.25039236199
-0.686,-0.544205539842
-0.324,0.241171594122
-0.2364,0.871629416222
-0.9247,-1.32867651301
1.3302,-0.0246869454971
-0.6932,0.0359431190909
-1.3947,0.360451687653
-0.5209,-0.101529960248
-0.2229,0.0157117906429
0.1465,-1.6060076555
0.2176,1.03789782979
1.1913,1.03789782979
0.6324,0.0359431190909
0.786,0.289164514171
-1.3151,3.337267
-1.1593,-0.0246869454971
-0.6676,-0.0246869454971
-0.0047,-0.462632655119
0.789,1.53967604238
-0.1414,0.289164514171
1.1204,-0.537213877889
-0.6586,-0.101529960248
2.0231,0.568652790979
0.401,0.840635173767
-0.5227,-0.889747034569
0.407,1.30365520939
1.6385,3.1358
-0.6642,-1.04900345242
-0.0407,0.00958825345004
-0.1385,0.603703851461
0.2241,-0.532859714523
0.5435,3.1358
-0.6592,0.289164514171
-1.1101,0.00958825345004
-1.5538,-0.029490861848
0.212,0.840635173767
-0.7512,0.137725063683
-1.3096,1.03789782979
-0.7764,-0.532859714523
-0.7894,1.07180773997
-1.664,-0.663896900513
-1.1982,0.840635173767
-0.7729,0.169263019115
0.92,1.07180773997
0.0477,-0.101529960248
-1.4179,2.06174081447
-1.5891,-1.68453276841
0.7788,0.840635173767
-1.2938,-0.26438402491
-2.2412,-0.532859714523
-1.6077,0.00958825345004
-0.4575,-0.497172224035
1.9174,-1.04900345242
0.1225,-0.141702281658
0.8394,0.406362966445
-0.4645,0.289164514171
-0.5793,0.473200886496
-0.9803,0.473200886496
-0.4451,0.406362966445
2.0808,0.00958825345004
1.8855,-0.576029547352
0.97,0.133157544578
-0.2253,-0.457010500706
-0.9205,-0.532859714523
-0.211,1.07180773997
1.4476,-0.141702281658
-1.0528,-1.48744214981
-0.3497,0.0894091031753
1.3756,-0.221448899846
-0.8557,-0.221448899846
-0.5531,-0.423080645706
-1.1017,0.00958825345004
0.0946,0.640335489951
-0.3344,0.510018798099
-0.3385,-2.237
0.4711,-2.237
0.0541,3.1358
0.0649,-1.13314161436
-0.9679,2.06745857013
-1.2209,0.0909663722227
-0.7888,-0.576029547352
1.0951,0.169263019115
0.2337,-1.21338301391
-0.7868,-1.29385926314
-0.3669,-0.663896900513
0.476,-0.538931800166
1.3303,0.603703851461
-0.7656,-0.221448899846
-0.5507,-0.381445551914
-1.1401,0.00958825345004
0.1407,0.169263019115
0.0829,-0.889747034569
0.0582,-0.221448899846
1.0492,0.406362966445
1.3009,0.0525799728937
-2.635,-0.221448899846
1.3396,0.758940093954
-0.7206,-0.221448899846
0.8622,0.238930115885
-0.8519,-0.337626931801
2.0122,-1.0501424167
-1.9503,-0.337626931801
-0.3023,0.00958825345004
-2.0995,0.00958825345004
0.305,0.00958825345004
0.0177,-0.221448899846
-0.3815,-0.889747034569
0.2073,-0.337626931801
0.4123,0.919607548519
0.7175,1.60357592952
-0.8731,0.29391515992
-0.5426,-0.816032088286
-0.1439,0.012021777415
-0.3279,-1.76688391215
0.5392,-0.337626931801
0.5469,-2.237
0.7751,-1.56356104027
-2.4063,-0.889747034569
-1.3773,-0.609331003538
0.6402,0.840264621637
-0.2058,-0.101529960248
-0.3261,-0.457010500706
0.3649,-0.334708852261
1.3222,0.360451687653
0.4837,-0.216754229892
-2.0394,0.603703851461
-1.7197,-0.3052742671
-0.6646,-0.975875013651
2.1629,-0.029490861848
-0.156,-0.142361597161
-0.8421,-0.332126196582
0.6427,-0.816032088286
-0.03,-0.101529960248
1.3837,-1.13522913006
-0.7997,-0.216754229892
-1.2183,-0.38146188634
0.1872,-0.423080645706
1.4512,-0.216754229892
-0.5674,-0.3052742671
-0.7094,0.012021777415
-0.2869,0.238930115885
-0.4042,-0.542503582081
0.0883,0.361786181357
0.2045,1.1870092724
-0.842,0.212507438609
-1.2231,1.40471548732
0.6011,0.840264621637
-0.3087,0.29391515992
-0.7721,-0.332126196582
0.5561,-0.664107830359
0.1151,-0.101529960248
1.3933,-0.457010500706
-0.0666,-0.573440683146
1.0903,-0.146453118013
0.4474,-0.850488293436
-0.839,-0.609331003538
0.3621,-0.8111324618
-0.7633,1.3086400526
1.2204,0.174644113381
-0.9575,-0.216754229892
1.5739,0.0884725223891
-1.3539,0.476629604068
1.3113,0.174644113381
-1.5503,0.210105207026
-0.0325,-0.146453118013
-0.3618,-0.146453118013
0.416,-0.332126196582
0.3653,-0.889747034569
-1.5823,-0.772601109362
1.6,-0.26438402491
-0.409,0.210105207026
0.7012,0.012021777415
0.2646,-2.237
-0.1331,-0.772601109362
0.2833,-0.216754229892
0.2353,0.362906228865
1.0307,-0.142447182609
-1.3249,0.0525799728937
-1.1497,0.174644113381
0.7868,0.174644113381
-0.6825,0.717149850092
0.2819,0.0884725223891
-2.1678,0.012021777415
0.1305,0.288081428361
-0.0687,-0.216754229892
0.8095,-0.142447182609
0.3415,-0.0305005223055
1.3085,-0.772601109362
0.0004,-0.216754229892
0.9595,0.327669932146
0.4683,0.439675591132
1.8188,0.602922696023
-0.8628,-0.142447182609
-0.3357,-0.8111324618
-0.8032,-0.216754229892
0.4739,-1.0501424167
-0.5437,0.602922696023
0.8739,-0.339429836325
-1.3251,-0.457010500706
-2.422,0.174644113381
1.261,-0.302443390879
1.2594,-0.216754229892
-0.0804,-0.101529960248
1.1787,-0.142447182609
0.2685,-0.609331003538
-1.0688,-0.216754229892
-1.5848,0.410500853558
-1.1118,-0.26438402491
0.4457,0.174644113381
0.152,-0.339429836325
-1.7736,1.10712507957
-0.5504,-0.26438402491
0.2052,0.00853524419052
-0.272,-0.851769263784
-0.8342,-0.339429836325
-0.3404,-1.05573969169
0.301,0.00853524419052
-0.4386,0.243231756784
-0.9782,0.0884725223891
-0.684,-0.0305005223055
-1.9766,0.243231756784
1.6087,0.00853524419052
-0.6039,0.167850879366
1.0354,0.167850879366
-0.767,-0.664107830359
-1.1506,-0.38146188634
-1.1055,0.840264621637
0.7626,0.167850879366
-0.6702,-0.101529960248
0.4391,0.00853524419052
-0.2315,-0.216754229892
0.6679,-0.339720885428
-0.3917,0.00853524419052
0.6068,0.00853524419052
1.197,0.641016390076
-1.2372,-0.221177960925
-0.1454,0.167850879366
-0.4886,-0.221177960925
0.0299,0.327669932146
-0.2295,-0.266668817437
0.8896,-0.339720885428
1.3143,-1.32260922077
1.3869,-0.223674572647
0.5343,-0.223674572647
0.2429,0.287844899897
-0.9841,-0.143333027826
1.1829,-0.0305005223055
0.5516,-0.223674572647
-1.3817,-1.56639790973
-1.1864,0.167850879366
-1.3291,0.167850879366
-0.9239,0.167850879366
0.664,0.0884725223891
-0.8556,-0.101529960248
-0.231,-0.816386906282
0.1582,0.12967693779
-1.2851,-0.266668817437
0.164,-0.225872200853
0.2387,-0.770920776554
-0.7041,1.31069963804
-1.2158,0.241802560824
-0.2413,-0.573440683146
-0.6536,-0.735317400309
0.4143,-0.339720885428
0.5767,-0.230500540597
0.1316,-1.56639790973
1.0044,1.38452296964
0.4739,1.31069963804
0.1703,0.604085887216
-1.0346,-0.976129629682
0.0235,-0.607701702477
0.4592,-0.54512375522
-0.5935,0.604085887216
0.1128,-0.494600556824
-0.1864,-1.09813861297
-0.6479,-0.143333027826
0.0107,0.411640597491
0.6863,-0.143333027826
-1.0858,0.0154678887573
0.7114,0.166358251623
-0.1137,-0.101529960248
-1.1239,0.715424895065
-1.9002,-0.230500540597
1.7245,0.0154678887573
-0.1127,-0.143333027826
-1.1681,1.33927384094
0.4519,-0.230500540597
-0.6267,0.362906228865
-0.6415,0.166358251623
1.2601,0.0154678887573
1.1293,-0.230500540597
1.5813,-1.32455645454
1.0766,-0.579458478202
0.5585,-0.230500540597
-0.4777,-1.56639790973
0.0177,0.362906228865
-0.3356,-0.143333027826
0.2081,-0.852918484649
0.313,0.411640597491
-0.1256,1.31069963804
-1.3862,-0.338484619799
-1.0953,0.166358251623
-0.6166,0.166358251623
0.3671,-0.653004070069
-0.5355,-0.230500540597
0.1215,-1.21687147377
-0.2049,-0.185746890301
-0.814,-0.653004070069
0.4151,-0.816386906282
-1.0783,0.364164360206
-0.2981,0.166358251623
0.8968,-0.653004070069
-0.9901,1.31069963804
-0.1037,-0.0305005223055
-1.7244,0.715424895065
0.6667,-0.266668817437
0.3669,-0.110129973456
1.1347,-0.230500540597
0.8334,-1.32455645454
-0.1144,-1.32455645454
-0.0099,0.166358251623
-1.0371,-1.44482794709
0.1395,0.0161375221301
0.4847,-1.08977714425
1.0959,0.604085887216
-0.1494,0.838205235146
1.0307,-0.770920776554
-1.9306,-0.653004070069
0.6704,0.0161375221301
0.8113,-0.111410981419
0.2577,-1.32455645454
0.1735,-0.071053033317
-0.6206,0.412678418243
-1.524,-0.653004070069
-0.0458,-0.266668817437
0.3291,-0.145153119478
-0.4278,1.31069963804
-0.0385,-0.338484619799
2.2509,-0.852918484649
0.429,-0.384533320438
1.4949,-0.230500540597
-0.8284,-0.815670834397
-0.7399,-1.04570844893
0.4622,1.5749339937
-1.796,0.79951339131
-0.2425,-0.266668817437
0.5572,-0.653004070069
-1.667,-1.56639790973
-1.4525,-0.266668817437
0.1495,-0.266668817437
-1.83,-0.234100378418
0.373,-0.266668817437
0.5935,-0.423742843034
0.712,0.641016390076
1.2102,-0.852918484649
1.1188,-0.234100378418
-2.3404,1.5749339937
-0.0282,-0.301140373615
2.2252,-0.145153119478
1.7188,-0.145153119478
-0.1639,0.208473551443
-0.3718,-0.770920776554
0.5797,-0.338484619799
0.8662,-1.56639790973
0.1325,-1.32455645454
0.4933,1.11153000229
0.6202,0.600910121051
2.1342,0.641016390076
-0.7669,-0.150777183635
-1.8,0.162800543295
-2.0634,-0.266668817437
0.9654,-0.301140373615
-0.562,-0.653004070069
1.4566,0.0161375221301
0.8093,-0.819489584078
-0.3376,-0.111410981419
-1.4433,-0.338484619799
-0.5973,-0.266668817437
0.009,0.0161375221301
1.6188,-0.150777183635
-0.6187,0.208473551443
0.8527,0.0139962654911
-0.4128,-0.111410981419
-0.608,-0.33821923386
1.4246,0.0139962654911
-2.0016,-0.234100378418
-0.4007,0.961670673484
0.2188,-0.653004070069
0.6719,-0.266668817437
-0.5113,0.0139962654911
-0.1372,0.0139962654911
0.9978,-0.33821923386
-1.5858,-0.653004070069
-0.942,-0.266668817437
0.3523,0.0884725223891
0.2129,-0.769714543588
-0.5611,-1.04570844893
-1.7473,0.0139962654911
0.4993,-0.266668817437
0.3139,0.606697084736
0.4329,-0.420459990124
0.9274,0.606697084736
-0.6925,1.31069963804
0.4621,0.246571792577
-0.8905,-0.769714543588
-1.5876,0.362862675551
-1.2579,-0.266668817437
0.7876,0.162800543295
-0.0828,-0.111410981419
-2.2413,0.321682786726
-0.0931,-0.301140373615
0.3349,0.714397426545
1.0283,-0.420459990124
-0.9712,-0.105917686993
0.3744,0.362862675551
0.1385,-0.769714543588
0.4051,0.487220377589
0.5631,0.366323872885
-1.558,-1.56639790973
0.1693,-0.266668817437
-0.849,-0.234100378418
0.733,-0.819489584078
0.6539,-0.105917686993
0.5827,-0.105917686993
-2.2449,0.644881473053
-1.3017,-0.301140373615
-0.5688,0.164750380307
0.5939,0.0139962654911
1.8419,-0.105917686993
-0.4921,-0.146704028544
-0.3191,0.0139962654911
2.2041,-0.33821923386
0.7511,-0.146704028544
-0.6259,0.0139962654911
0.0467,0.0139962654911
0.7295,-0.234100378418
1.5994,-0.851742939254
0.876,0.211970040207
1.6348,-0.266668817437
0.5396,0.211970040207
-0.0557,0.287844899897
0.2045,-0.386709327015
-0.8291,-0.851742939254
-0.6472,-0.819489584078
0.598,0.132400599654
0.1037,-0.105917686993
-1.4844,1.1937171563
-0.1306,0.842553664602
1.5236,-0.651262849048
0.4649,-0.822372708855
0.3753,0.597873000064
-0.8955,-0.769714543588
0.1149,0.36901671102
-0.761,0.480524264312
-0.8624,-0.651262849048
0.3848,0.36901671102
1.258,-0.767100180511
-0.2607,-0.0689139863253
-0.1607,-0.33821923386
-0.8438,0.209729028145
-0.3797,0.373751697714
-0.4148,-0.651262849048
0.4238,0.0139962654911
-0.6852,0.373751697714
0.3471,0.164750380307
0.5908,-0.767100180511
-1.6698,0.644881473053
-1.5313,-0.264878172206
1.0904,-0.264878172206
-0.2956,-0.651262849048
-1.2087,-0.651262849048
0.4568,0.164750380307
0.9467,-0.617766676295
-1.0923,-0.147520973987
0.3942,0.414423424939
-0.619,0.3657561884
-0.1156,0.0139962654911
0.1617,0.722834739007
0.7772,0.722834739007
-1.4368,0.246571792577
-1.0866,0.163835266215
1.1825,0.408356397457
-0.6257,-0.234100378418
1.5372,0.0139962654911
-0.5039,-0.822372708855
0.0127,0.0139962654911
0.8038,-0.33821923386
0.0674,-0.0316194854056
0.3018,1.11153000229
-0.3894,-0.418761993087
0.3377,0.408356397457
-0.5966,1.31069963804
0.0122,0.480524264312
1.7105,-0.147520973987
-0.3853,-0.147520973987
0.2076,0.0131851700906
0.0295,-0.851598040234
1.4819,-0.147520973987
1.3518,-0.580242316431
-0.2023,-0.234100378418
0.5556,-0.147520973987
-0.7554,-1.56387853681
1.5575,0.163835266215
-0.1402,-0.822372708855
-0.5108,0.209090319701
2.6843,-0.851598040234
-1.3785,-0.385821199166
0.8932,0.163835266215
-0.0058,-0.108822380895
1.42,0.672040471024
0.7973,-0.580242316431
-1.3908,0.0109157333444
0.9054,0.163835266215
0.7106,-0.108822380895
0.172,0.246571792577
-0.9131,0.163835266215
0.597,-0.931796000631
-1.9152,-0.108822380895
-0.0156,0.0109157333444
0.1589,-0.145324681791
0.9649,0.842553664602
0.5193,-0.145324681791
1.5936,0.292031429928
-0.9672,0.209090319701
-1.3343,0.3657561884
0.3206,0.164069280445
0.5711,-0.767100180511
0.0493,-1.56387853681
-0.1497,0.326664495847
-0.6863,-0.385821199166
-1.0932,0.3657561884
2.0783,-1.29437203894
-1.1791,-0.146637277254
-0.2028,0.164069280445
-0.2453,-0.651262849048
-0.3645,-0.33821923386
-0.6233,0.408356397457
1.5822,0.0109157333444
-1.6341,0.209090319701
-0.829,-0.259004720544
-0.6019,0.3657561884
0.7418,0.0109157333444
-0.3235,0.596125770032
1.5292,-0.33821923386
-1.372,-0.824360896198
0.9915,0.164069280445
1.0096,-0.651262849048
-1.4993,-0.651262849048
0.6503,-0.259004720544
1.5264,-0.108822380895
-1.5561,-0.824360896198
-0.7561,0.164069280445
-1.4009,0.164069280445
-0.8086,0.0930407656724
-0.217,0.3657561884
-0.5559,-0.651262849048
0.7858,0.127150419758
-0.9128,0.246571792577
1.5094,-0.690037849026
-0.4752,-0.819632627339
-0.7406,0.0109157333444
1.0009,1.03321319425
0.5128,1.31069963804
-1.2161,0.292031429928
-0.3377,0.164069280445
0.2447,0.0109157333444
-0.7884,-0.580242316431
0.7776,-0.851598040234
1.2835,-0.108822380895
-0.0609,-0.228970264893
-0.7806,-1.32747951818
-0.4636,0.763894528214
-1.1412,0.0109157333444
0.1091,0.164069280445
-1.5947,1.19035200941
-1.5831,-0.259004720544
0.3362,-0.259004720544
0.3297,-0.775623088451
-0.1101,-0.775623088451
-1.1396,-0.338063463702
0.0908,-0.228970264893
-1.9551,1.19035200941
1.4493,0.0109157333444
-0.0609,-0.228970264893
-0.55,0.329577602965
-1.12,0.0109157333444
0.9279,0.164069280445
-0.6227,0.719164317305
0.7846,0.0109157333444
-1.6261,-0.109205666627
0.6343,-0.259004720544
-0.5048,-0.109205666627
-1.8223,0.0109157333444
-2.0516,-0.379424839416
1.9666,-0.30932484815
1.0559,-0.146637277254
-0.0625,0.596125770032
0.6907,0.329577602965
-0.0164,-0.379424839416
0.0461,-0.775623088451
-0.8791,0.408356397457
-0.5584,1.50860751047
1.6167,0.0109157333444
-0.7945,-0.146637277254
-0.2398,0.164069280445
-0.1731,-0.651262849048
0.6388,-0.146637277254
-1.0297,-0.379424839416
0.7924,0.3657561884
0.6821,-0.8954731491
1.025,-0.109205666627
-0.7737,-1.96142079314
0.3747,-0.465848501742
-0.1239,-0.779010313341
-0.651,-0.379424839416
0.2673,0.0109157333444
-0.3593,-0.232219185425
-1.009,-0.338063463702
0.19,0.763894528214
-0.3468,-0.580242316431
1.3483,-0.344434424591
0.4601,-0.232219185425
0.5649,-0.345144097214
1.2162,-1.56801148304
0.4303,-0.819632627339
0.7835,-0.345144097214
1.4774,-0.8954731491
-0.1381,-0.819632627339
0.8629,0.789490200994
0.7827,1.31069963804
-1.0141,0.246010254804
0.2998,0.36843933188
-0.4911,-0.379424839416
1.5384,-0.0641287973096
0.7247,-0.144076094077
-1.1336,-0.113613966639
1.1574,0.164069280445
-1.1761,-0.232219185425
0.0662,0.164069280445
-0.2664,-0.259004720544
-0.2238,-0.345144097214
0.6518,-0.345144097214
0.7919,-0.379424839416
-1.9663,-0.8954731491
0.7889,0.0109157333444
-0.1483,-0.113613966639
1.5288,-0.779010313341
-1.7068,-0.229693429797
-0.4148,-0.261223304381
1.0926,0.0109157333444
-1.4246,-0.819632627339
-0.0326,0.164069280445
0.0844,-0.145343265854
0.0582,0.408356397457
1.0284,0.408356397457
1.5137,-0.145343265854
-0.7767,-0.819632627339
0.9341,-0.465848501742
1.3556,0.788821038941
-1.2099,-0.229693429797
2.2199,0.164069280445
-0.2203,-0.145343265854
-0.0475,-0.651183994334
0.5251,-0.851598040234
-0.3465,0.564829043806
0.8364,-0.345144097214
-0.6266,-0.113613966639
0.0187,0.0109157333444
0.5511,-0.145343265854
0.4563,-1.56801148304
0.9781,-0.580242316431
-1.1124,0.449742002441
-0.3767,0.164069280445
-1.9131,0.0132510133411
0.718,0.0132510133411
-0.4714,-0.113613966639
-0.7047,0.408356397457
0.2725,0.36843933188
-0.1268,-0.226875400858
-0.2351,-0.378607387591
0.6074,-0.34555086805
-0.2284,0.64468201168
1.0378,-0.34555086805
2.1721,-0.117569776647
0.64,-0.145343265854
-0.3452,-0.117569776647
-0.197,-0.34555086805
-1.548,0.560710330664
-0.9871,-0.261223304381
-0.4544,0.36843933188
0.5458,0.0132510133411
0.0363,-1.56200803813
-1.8544,-0.145343265854
1.2067,-0.378607387591
1.0152,-0.22905994642
-0.8836,-0.978258414087
0.7132,0.599508039022
-0.3128,-0.117569776647
2.0553,-0.345445607635
-0.8755,-0.580242316431
-0.5352,0.36843933188
-2.1894,0.0132510133411
-0.9624,-0.310367393705
-0.8632,0.36843933188
0.0461,0.36843933188
-1.2561,-0.22905994642
0.0579,0.329577602965
-0.5405,-0.261223304381
1.0934,0.0132510133411
-0.6412,0.284167880465
1.0323,0.0132510133411
-0.5894,-0.648188796034
0.908,0.0132510133411
-1.5748,-0.620323271699
-0.9677,-0.261223304381
0.7981,0.36843933188
-0.0544,-0.886987843059
-0.8685,0.678976830802
-0.632,1.46188963711
0.4064,0.0132510133411
0.5094,-0.778317219339
1.217,0.556237231465
1.7376,0.840707565221
-1.4967,-0.145343265854
0.438,-0.261223304381
-1.5463,-0.22905994642
1.9938,-0.261223304381
-2.4147,-0.145343265854
0.2207,-0.310367393705
-1.0175,-0.22905994642
1.8748,0.208564256654
0.0383,-0.145343265854
-1.5043,-0.22905994642
0.7108,-0.145343265854
1.4696,-0.117569776647
0.3706,-0.145343265854
1.6032,-0.778317219339
-1.3932,-0.145343265854
0.6789,0.164069280445
-0.339,-0.117569776647
1.1303,-0.345445607635
0.2481,-0.648188796034
0.3771,-0.778317219339
0.4566,-0.117569776647
-0.0946,0.599508039022
0.8592,-0.378607387591
1.2891,0.791604727259
1.1173,-0.22905994642
0.2005,-0.648188796034
-0.7571,-0.859105039715
-1.5508,-0.463579765854
-0.5829,-0.261223304381
-0.4896,0.0132510133411
0.8736,0.0132510133411
2.9597,-1.32747951818
-0.4054,-0.417573395161
-1.7375,0.0132510133411
0.0703,-0.261223304381
0.1476,0.0477523428568
1.9645,0.763894528214
0.313,-0.145343265854
0.2537,-0.22905994642
-0.1759,-0.771952053537
0.2023,-0.648188796034
-1.5939,-0.771952053537
-0.2625,-0.261223304381
1.8587,-0.343511925344
0.9014,-0.145343265854
0.5356,0.715800982585
1.3194,0.284167880465
0.2901,0.0477523428568
0.6895,-0.378607387591
-1.0664,-0.378607387591
0.5717,0.40776947822
-2.6147,-1.55722735708
0.5083,0.763894528214
0.8109,0.285947516326
0.7727,0.248756024854
-0.2753,0.248756024854
1.6873,-0.343511925344
-0.7527,-0.145343265854
-0.1564,0.164069280445
1.185,-0.648188796034
0.9712,-0.22905994642
0.4347,-0.148660286098
0.5159,-0.62382629019
0.0592,1.21617980631
1.3334,-0.148660286098
0.9668,-0.310367393705
2.3284,-1.09050766048
1.1006,-0.378607387591
0.0331,-0.648188796034
1.0898,-0.771952053537
2.0242,0.444943506837
-0.2387,-0.148660286098
-0.0281,-0.343511925344
0.6704,-0.859105039715
-0.0326,0.913255930293
-0.3995,-0.771952053537
1.3905,0.164069280445
-0.5712,-0.231951962494
0.0464,0.0132510133411
-0.5956,-0.265714419147
-1.3729,0.0132510133411
0.6005,0.164069280445
1.0569,-0.110678843653
-0.1004,-0.648188796034
-0.5936,-0.0317059004385
1.6708,0.0132510133411
-0.2471,-0.148660286098
-1.6716,-0.343511925344
-0.0716,-0.260130093403
0.1348,-0.148660286098
1.278,1.96492163148
-0.2174,-0.0643271106817
-1.3986,-0.343511925344
-0.1162,0.164069280445
-0.47,0.715800982585
-1.2619,-0.694436494318
0.6239,0.164069280445
-0.6889,-0.11017663339
-0.0039,0.371491272621
0.3434,-0.148660286098
-0.56,-0.310367393705
0.4948,0.00810570933876
0.7234,0.599805627315
-1.2559,1.19217948461
-0.1568,0.164069280445
-1.1292,-0.648188796034
-0.5442,-0.0643271106817
-1.577,0.00810570933876
-1.2985,-0.260130093403
1.8596,0.164069280445
0.4784,-0.151102200269
-0.3342,0.599805627315
-1.9384,1.34355596921
-0.1356,0.00810570933876
-0.4221,-0.648188796034
0.4619,0.00810570933876
-0.5274,-0.310367393705
-1.2898,0.133739705681
-0.3307,0.164069280445
-0.4568,0.00810570933876
-0.9175,-1.25512257028
0.6031,0.76653616975
-1.6895,0.637464185723
-0.6097,-0.260130093403
-0.0136,0.00810570933876
-1.3341,-0.146451540188
-0.6927,-0.227586373746
0.3647,0.00810570933876
0.0559,-0.771952053537
-0.4719,0.450030454786
-1.7043,-1.25512257028
